"",class_name,gdp,return_on_invest
2357,goodtimes,49.992382,52.542052
2358,goodtimes,48.925862,67.669338
2359,goodtimes,48.439777,53.693538
2360,recession,47.699641,28.208904
2361,goodtimes,50.371281,56.586686
2362,goodtimes,48.995901,54.468157
2363,goodtimes,50.156100,66.512026
2364,goodtimes,52.739299,62.553868
2365,recession,50.026091,41.869323
2366,goodtimes,49.027582,63.199782
2367,goodtimes,50.797874,63.420083
2368,recession,48.303172,28.362472
2369,goodtimes,48.162941,56.531356
2370,recession,50.679409,31.555504
2371,goodtimes,50.244079,56.206982
2372,recession,49.475282,34.135748
2373,goodtimes,49.743655,62.653628
2374,goodtimes,49.507312,62.108537
2375,recession,50.142469,24.402553
2376,recession,50.276403,33.092930
2377,goodtimes,50.145699,59.444020
2378,recession,50.073735,33.074675
2379,recession,50.864199,21.353445
2380,recession,51.185023,31.635329
2381,goodtimes,51.428084,62.786778
2382,goodtimes,50.376771,57.016147
2383,recession,49.686524,30.662548
2384,recession,50.147234,33.850217
2385,recession,50.666364,32.368635
2386,goodtimes,51.321872,59.282386
2387,goodtimes,51.586066,60.260804
2388,recession,50.057773,34.532995
2389,goodtimes,50.545659,59.957302
2390,recession,50.276752,32.210374
2391,goodtimes,50.024483,64.783288
2392,goodtimes,48.255866,57.952902
2393,goodtimes,49.351525,61.680013
2394,recession,50.125672,33.792724
2395,goodtimes,49.247570,59.693576
2396,goodtimes,48.530773,50.457123
2397,recession,50.614048,33.174602
2398,recession,50.299279,28.113357
2399,goodtimes,49.508568,63.378554
2400,recession,49.891114,33.393197
2401,recession,50.243943,31.979785
2402,goodtimes,50.087811,63.468421
2403,recession,49.553883,29.800127
2404,goodtimes,49.521585,58.372435
2405,goodtimes,50.950018,56.630159
2406,recession,50.394098,28.909724
2407,goodtimes,50.526881,59.108214
2408,recession,47.643434,28.398123
2409,goodtimes,50.213399,58.492448
2410,recession,48.997763,28.086407
2411,goodtimes,49.768148,61.588210
2412,goodtimes,49.655353,63.277941
2413,recession,50.796374,27.409730
2414,goodtimes,48.803988,55.181516
2415,goodtimes,49.803974,56.558316
2416,recession,50.032826,26.594882
2417,recession,47.908761,32.040177
2418,recession,50.957555,41.431245
2419,recession,50.117158,30.436901
2420,recession,48.951576,30.826093
2421,goodtimes,50.600482,56.034150
2422,recession,50.160230,25.517407
2423,recession,51.661332,34.766752
2424,recession,50.330377,29.075346
2425,recession,48.753320,29.083960
2426,goodtimes,51.065228,53.838645
2427,goodtimes,48.314712,61.012230
2428,recession,49.305964,21.802469
2429,recession,50.198909,28.128241
2430,recession,49.309257,28.742405
2431,recession,50.223777,43.127489
2432,goodtimes,48.976314,63.564304
2433,goodtimes,50.180087,65.315285
2434,goodtimes,49.439245,55.692762
2435,goodtimes,48.272910,60.462225
2436,goodtimes,50.591806,57.621122
2437,recession,52.267822,28.090691
2438,recession,49.274251,29.771873
2439,recession,50.526595,27.451079
2440,goodtimes,48.821308,53.545802
2441,recession,49.902811,34.126990
2442,recession,50.165407,35.989445
2443,recession,51.499679,27.173366
2444,goodtimes,49.223123,56.848561
2445,goodtimes,49.456691,59.496034
2446,recession,51.123673,19.674958
2447,recession,50.975704,36.132425
2448,goodtimes,50.041463,60.375893
2449,recession,50.460415,26.969765
2450,recession,49.048171,31.084175
2451,goodtimes,49.897408,54.877746
2452,goodtimes,49.235254,56.471099
2453,goodtimes,50.414264,63.027017
2454,goodtimes,49.871658,58.304849
2455,goodtimes,51.826804,62.651275
2456,recession,50.199718,35.842683
2457,goodtimes,51.242805,63.228243
2458,goodtimes,49.169733,61.686284
2459,recession,49.139516,29.209693
2460,goodtimes,49.935683,58.029994
2461,goodtimes,49.888510,53.681361
2462,goodtimes,49.555445,55.978637
2463,recession,50.276165,33.943107
2464,recession,49.978478,28.921879
2465,recession,49.288627,27.316886
2466,recession,51.906044,29.447410
2467,goodtimes,50.778209,54.205395
2468,recession,49.237841,28.728669
2469,goodtimes,50.911029,69.629730
2470,goodtimes,50.322959,54.632905
2471,goodtimes,48.990813,60.412404
2472,recession,51.995143,31.709659
2473,goodtimes,50.650774,62.842113
2474,recession,48.482473,24.115505
2475,goodtimes,50.314716,56.899843
2476,goodtimes,49.604904,65.809194
2477,goodtimes,50.566245,60.364857
2478,goodtimes,48.932159,68.443212
2479,goodtimes,49.989203,64.903372
2480,recession,50.926380,24.773053
2481,goodtimes,51.253174,62.246526
2482,goodtimes,49.583805,54.637548
2483,goodtimes,50.824728,59.086435
2484,recession,51.144199,35.859633
2485,recession,51.133542,37.193677
2486,goodtimes,49.870796,63.037283
2487,recession,50.083767,24.299530
2488,goodtimes,50.125874,49.470479
2489,recession,49.060426,26.008616
2490,goodtimes,51.569465,52.466565
2491,recession,49.889718,38.831493
2492,recession,50.233071,30.184014
2493,recession,50.597690,29.255866
2494,goodtimes,49.352737,59.670557
2495,recession,50.682922,35.313887
2496,goodtimes,50.437146,66.767663
2497,recession,49.892668,27.936470
2498,recession,49.038616,32.707877
2499,recession,50.303969,31.242685
2500,goodtimes,48.095674,60.500221
2501,goodtimes,50.731195,61.049779
2502,recession,51.011306,31.634876
2503,goodtimes,49.799855,58.742397
2504,goodtimes,49.665949,62.791959
2505,recession,48.111849,41.294003
2506,goodtimes,52.475964,64.086833
2507,goodtimes,50.802648,61.715317
2508,recession,48.553874,34.720343
2509,recession,50.440910,33.373521
2510,goodtimes,51.521883,60.504642
2511,goodtimes,50.317349,60.396224
2512,recession,49.067910,29.903480
2513,goodtimes,50.145585,58.019569
2514,recession,50.362086,36.462036
2515,goodtimes,50.717383,57.736328
2516,goodtimes,50.629211,56.907863
2517,goodtimes,51.012165,55.664123
2518,goodtimes,49.900853,57.644609
2519,recession,50.438099,30.041761
2520,goodtimes,50.550305,69.278681
2521,recession,48.875721,24.515667
2522,recession,49.417606,26.762567
2523,goodtimes,49.987641,55.848943
2524,goodtimes,49.552731,72.442754
2525,recession,50.548993,23.860304
2526,recession,49.783230,23.373806
2527,goodtimes,49.655850,66.097365
2528,goodtimes,49.970926,61.393881
2529,goodtimes,50.433592,53.529655
2530,goodtimes,49.163904,64.554572
2531,goodtimes,49.740341,55.485991
2532,recession,49.411583,27.964555
2533,goodtimes,49.757758,62.684560
2534,recession,50.161944,28.268407
2535,goodtimes,51.597173,60.103909
2536,goodtimes,49.292962,55.948120
2537,goodtimes,47.813987,57.865058
2538,recession,50.991973,27.349611
2539,goodtimes,50.229354,69.379148
2540,goodtimes,47.936778,56.606820
2541,goodtimes,51.432423,60.752011
2542,goodtimes,50.529526,61.284551
2543,recession,49.838685,20.685212
2544,recession,50.749628,32.394281
2545,recession,50.515454,33.953020
2546,recession,50.315678,23.272740
2547,recession,50.432799,24.579397
2548,goodtimes,48.747896,61.860822
2549,recession,49.642062,31.756664
2550,goodtimes,52.283905,60.746279
2551,goodtimes,50.726310,56.806924
2552,goodtimes,50.790418,57.504137
2553,goodtimes,49.694059,61.998057
2554,recession,50.207757,22.225288
2555,recession,52.182094,36.185849
2556,recession,52.171476,29.664940
2557,recession,49.281216,31.738689
2558,recession,48.597874,33.953071
2559,goodtimes,52.019045,65.116202
2560,recession,50.784743,34.710772
2561,recession,48.805454,34.047538
2562,goodtimes,51.274194,65.347954
2563,goodtimes,49.171182,58.904780
2564,goodtimes,50.561601,58.294177
2565,goodtimes,51.133426,60.108509
2566,recession,49.135854,30.294911
2567,goodtimes,50.796392,61.490214
2568,recession,50.541561,34.869596
2569,goodtimes,49.907141,58.040020
2570,recession,52.346591,28.794198
2571,recession,49.485825,25.260700
2572,goodtimes,48.743939,64.901439
2573,recession,49.666688,30.576999
2574,goodtimes,48.603597,51.988103
2575,goodtimes,50.353276,58.625696
2576,recession,50.378885,22.751550
2577,goodtimes,49.391959,55.601967
2578,goodtimes,49.127442,69.945311
2579,goodtimes,51.234879,60.236409
2580,goodtimes,49.534579,66.049011
2581,recession,51.619478,31.644543
2582,recession,50.079476,30.011785
2583,goodtimes,50.985545,60.566837
2584,recession,49.148976,22.628966
2585,goodtimes,50.842412,62.806368
2586,recession,49.616321,25.934196
2587,recession,50.103015,30.081051
2588,recession,50.288219,30.824402
2589,recession,49.568964,23.941934
2590,recession,49.786103,32.066151
2591,goodtimes,50.375336,63.162237
2592,goodtimes,52.136659,60.605998
2593,recession,50.069569,28.636810
2594,goodtimes,50.198552,49.160569
2595,goodtimes,49.689034,55.904017
2596,goodtimes,49.606901,67.747289
2597,goodtimes,49.589518,64.537661
2598,recession,48.645382,25.737304
2599,goodtimes,50.094588,64.060777
2600,goodtimes,49.941661,62.316311
2601,goodtimes,51.165609,62.650901
2602,goodtimes,50.261592,68.574218
2603,recession,51.359907,35.190583
2604,recession,49.703475,26.976113
2605,goodtimes,50.395777,54.921921
2606,goodtimes,51.223792,60.478329
2607,recession,48.936160,24.909837
2608,goodtimes,49.656771,61.935291
2609,recession,50.855074,30.841929
2610,goodtimes,49.015054,59.756533
2611,recession,52.474837,33.924487
2612,goodtimes,48.865720,57.750340
2613,recession,50.343479,33.616922
2614,goodtimes,52.594084,58.374079
2615,goodtimes,51.600721,68.478414
2616,goodtimes,50.007957,60.479035
2617,recession,48.658342,24.893758
2618,recession,49.169864,32.757357
2619,recession,50.495291,35.532758
2620,goodtimes,50.527555,68.225760
2621,recession,48.827286,20.168449
2622,goodtimes,49.752873,60.290090
2623,goodtimes,51.128265,58.101373
2624,recession,50.376255,28.624424
2625,recession,50.795024,31.052441
2626,recession,49.525991,37.127091
2627,goodtimes,50.013876,63.154666
2628,recession,50.695332,24.820877
2629,recession,49.281705,37.847830
2630,recession,49.199504,30.915145
2631,goodtimes,50.166422,63.999138
2632,goodtimes,50.825640,51.753616
2633,recession,48.619363,34.930114
2634,goodtimes,50.400633,55.636497
2635,recession,50.719416,32.985143
2636,goodtimes,50.283841,63.864307
2637,goodtimes,49.486935,64.734656
2638,recession,50.709152,22.871481
2639,recession,50.229739,30.418440
2640,recession,49.745172,25.512903
2641,recession,51.106148,30.507119
2642,recession,49.193717,36.186090
2643,recession,49.900203,35.145243
2644,recession,50.145864,33.058038
2645,goodtimes,49.237042,65.370609
2646,recession,51.443236,30.592854
2647,recession,50.171404,20.705585
2648,recession,48.219283,29.740295
2649,goodtimes,50.752940,56.179949
2650,goodtimes,49.401448,60.536473
2651,goodtimes,49.468415,50.293140
2652,goodtimes,51.612937,63.042017
2653,goodtimes,48.097751,57.203581
2654,recession,52.477976,32.532570
2655,recession,49.587691,32.422072
2656,recession,51.375147,26.807078
2657,recession,49.248469,30.424404
2658,goodtimes,51.727145,61.694362
2659,recession,50.464000,29.977263
2660,recession,48.547419,34.768524
2661,goodtimes,48.430933,62.226344
2662,recession,50.965864,23.987280
2663,goodtimes,49.466159,59.483767
2664,recession,50.844905,35.500967
2665,goodtimes,50.487987,63.523665
2666,recession,50.991365,20.393759
2667,goodtimes,50.504126,60.074060
2668,recession,49.716458,33.756593
2669,recession,50.151006,29.024063
2670,recession,49.411900,34.196341
2671,recession,51.409705,32.295419
2672,goodtimes,50.832434,57.429707
2673,recession,49.404987,28.974025
2674,recession,53.046753,29.353534
2675,goodtimes,48.703970,61.515410
2676,recession,51.160377,29.266880
2677,goodtimes,48.099515,57.387009
2678,recession,48.827975,29.847833
2679,goodtimes,52.886411,73.022248
2680,goodtimes,49.595965,61.091474
2681,recession,51.702307,36.167150
2682,goodtimes,49.313965,58.522081
2683,recession,51.069104,30.054848
2684,goodtimes,49.951239,51.991186
2685,recession,50.806466,25.146919
2686,recession,49.236932,25.370401
2687,recession,50.420997,25.089768
2688,goodtimes,50.026269,64.034948
2689,goodtimes,49.285730,54.671801
2690,goodtimes,49.412676,64.258196
2691,goodtimes,49.812355,61.917591
2692,recession,49.744655,30.175126
2693,recession,50.528869,28.658468
2694,recession,49.019779,27.839837
2695,recession,48.921420,35.541821
2696,recession,49.904417,36.428726
2697,goodtimes,50.795428,58.044139
2698,recession,51.504155,25.736211
2699,goodtimes,50.101318,52.903688
2700,goodtimes,49.329680,51.096841
2701,goodtimes,50.095278,63.813025
2702,goodtimes,49.318744,57.364849
2703,recession,48.188232,27.271075
2704,recession,48.924032,32.297201
2705,goodtimes,50.321079,57.845017
2706,recession,50.001384,29.790250
2707,goodtimes,50.027938,60.427996
2708,recession,49.784342,34.764443
2709,goodtimes,48.934214,58.449634
2710,recession,50.517525,30.252659
2711,recession,48.006080,33.687060
2712,recession,50.640007,34.028479
2713,recession,50.932944,23.030449
2714,recession,50.099434,26.215855
2715,recession,49.592689,25.302069
2716,goodtimes,50.915434,71.633441
2717,recession,50.283196,40.129372
2718,goodtimes,48.827549,53.225707
2719,goodtimes,51.159908,62.334547
2720,recession,51.693467,27.031895
2721,recession,50.000994,27.514798
2722,recession,51.203143,31.343638
2723,goodtimes,48.876648,59.482540
2724,goodtimes,50.148343,55.722767
2725,recession,51.565475,31.619840
2726,recession,49.942021,41.549476
2727,recession,50.375115,33.709028
2728,recession,48.783463,27.881086
2729,goodtimes,50.461236,51.313430
2730,recession,50.739107,30.671044
2731,recession,49.970655,32.545139
2732,recession,49.566972,27.163336
2733,goodtimes,50.595327,58.368956
2734,recession,50.783068,36.039481
2735,recession,48.367531,32.117782
2736,recession,49.263851,28.295800
2737,recession,49.711315,36.297328
2738,recession,50.061748,32.781657
2739,recession,50.550427,31.118675
2740,goodtimes,51.853979,63.957056
2741,recession,48.069503,35.623978
2742,recession,49.425869,28.554125
2743,recession,48.192407,24.035079
2744,recession,49.479030,30.779181
2745,recession,49.558318,24.190509
2746,goodtimes,49.467950,58.166999
2747,recession,50.420290,29.254084
2748,goodtimes,50.000775,61.214814
2749,goodtimes,48.816597,52.984241
2750,goodtimes,48.993360,59.774226
2751,goodtimes,50.705147,56.796405
2752,goodtimes,51.042584,51.399166
2753,goodtimes,51.042307,67.799988
2754,recession,50.010596,28.467028
2755,recession,50.331399,34.893914
2756,recession,50.475891,30.465987
2757,goodtimes,48.667337,50.514150
2758,goodtimes,49.753534,56.476510
2759,goodtimes,49.367916,49.754954
2760,goodtimes,50.726119,54.308051
2761,goodtimes,48.470809,60.162318
2762,goodtimes,50.983494,64.445408
2763,goodtimes,49.283686,59.929883
2764,recession,50.968966,30.630905
2765,goodtimes,49.444221,58.741987
2766,recession,49.755864,33.410307
2767,recession,49.272527,30.773369
2768,recession,50.825992,36.680303
2769,recession,50.636117,26.520593
2770,recession,51.012032,33.793300
2771,recession,50.116935,30.513520
2772,recession,48.987885,29.126476
2773,goodtimes,51.374974,67.826309
2774,recession,49.763353,27.694129
2775,recession,49.189929,22.746246
2776,goodtimes,51.251240,64.770338
2777,recession,48.158999,26.670116
2778,recession,50.369642,30.685129
2779,goodtimes,47.927916,59.579920
2780,recession,49.101677,32.175852
2781,recession,48.903724,35.301711
2782,goodtimes,50.528754,59.689882
2783,recession,49.191629,34.821880
2784,recession,50.991449,27.652822
2785,goodtimes,49.288229,61.858446
2786,recession,49.636654,33.782555
2787,recession,51.925338,32.535015
2788,recession,48.688507,32.774703
2789,recession,51.119776,25.375844
2790,recession,49.592809,30.748475
2791,recession,50.206576,30.815934
2792,goodtimes,49.543669,54.873993
2793,recession,50.123353,29.662575
2794,goodtimes,50.584865,62.436791
2795,goodtimes,49.890453,57.964784
2796,goodtimes,49.561825,58.906018
2797,recession,50.256385,28.671761
2798,goodtimes,48.583574,56.463427
2799,recession,50.032077,24.071365
2800,recession,50.904276,35.789625
2801,recession,49.887703,28.348669
2802,recession,50.165080,34.070492
2803,recession,49.039712,25.381612
2804,recession,49.250216,39.695780
2805,recession,50.550942,31.739624
2806,goodtimes,49.286247,64.599101
2807,recession,49.846662,24.404730
2808,goodtimes,51.290310,57.811195
2809,goodtimes,50.232792,55.631040
2810,goodtimes,49.093359,67.207854
2811,goodtimes,48.687341,56.940991
2812,goodtimes,48.253984,61.218248
2813,goodtimes,50.780754,61.463953
2814,recession,49.377107,30.690942
2815,goodtimes,48.344407,62.059779
2816,goodtimes,49.798275,64.370473
2817,recession,49.640422,29.091530
2818,goodtimes,50.742879,60.818763
2819,recession,50.414049,35.199300
2820,recession,50.417425,31.924153
2821,goodtimes,49.146487,58.777819
2822,recession,48.644273,28.496170
2823,recession,48.861647,36.292066
2824,goodtimes,49.618981,55.981087
2825,recession,52.466323,31.140994
2826,goodtimes,52.090007,56.285908
2827,goodtimes,48.156598,53.841453
2828,recession,49.953182,22.315538
2829,recession,49.724287,35.876013
2830,goodtimes,51.544903,62.577356
2831,recession,50.193782,24.082381
2832,recession,51.859973,29.151179
2833,recession,49.219388,23.036961
2834,goodtimes,50.458034,62.950162
2835,goodtimes,50.721036,53.707949
2836,recession,51.086042,33.696271
2837,goodtimes,50.404030,69.094521
2838,recession,50.537519,33.962659
2839,recession,50.401893,25.470511
2840,goodtimes,50.337941,53.324753
2841,goodtimes,52.535470,51.132374
